Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1293_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0070_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1822_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0040_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1302_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1395_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0333_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0879_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0783_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0022_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1327_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1408_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1545_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0976_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0167_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1454_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0051_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0508_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0083_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0049_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1456_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0726_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0322_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1755_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0589_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0518_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1841_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1384_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0170_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0874_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1447_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0355_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0851_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0360_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0743_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1100_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0114_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1642_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0206_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1876_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0411_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1211_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1825_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1559_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0216_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0035_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1170_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0634_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1467_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1455_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0331_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0077_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0999_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0819_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0161_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0590_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0917_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1812_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1379_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1089_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0942_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0158_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1196_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0467_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1314_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0013_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0922_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1321_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1312_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1633_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1234_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1775_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1893_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1849_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0311_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1367_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0889_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1716_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1038_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0775_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0934_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1383_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0207_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1315_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1429_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1199_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1221_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0776_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0952_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0930_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1468_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1626_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1690_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0531_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0581_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0687_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0371_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1469_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0689_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1129_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0183_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1175_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0995_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1584_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1286_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1040_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0393_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0750_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1701_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0440_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1357_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0569_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0096_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0771_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0324_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1240_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0172_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1419_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0965_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0799_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1585_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0481_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0465_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0111_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1855_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1746_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1565_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1669_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1322_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0765_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0064_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1437_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1359_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1204_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1114_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1662_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0716_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0938_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1390_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1197_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0980_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0223_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0563_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0374_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0354_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1134_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1257_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1358_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1503_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0932_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1291_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1653_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0490_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1051_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1140_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1057_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1464_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1531_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1387_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1198_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0133_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0120_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0176_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0650_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0957_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1282_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0136_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0171_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0774_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0369_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1332_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0067_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0537_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0464_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0063_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0839_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1064_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1850_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0234_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1141_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1632_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0291_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1427_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1136_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0255_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1166_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0211_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1537_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0074_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0787_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1514_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0020_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1080_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0646_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0568_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0184_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0059_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1409_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0060_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0318_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1045_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0595_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0864_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1733_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1289_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0194_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1418_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0892_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0886_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1821_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1618_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0461_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1060_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1805_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1118_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0919_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1350_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0761_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0246_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0594_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1443_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1410_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0542_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1362_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0797_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0132_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0485_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1308_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1099_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1698_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0602_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1500_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1010_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1625_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0468_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0691_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0803_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0718_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1667_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1120_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0900_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0540_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0940_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0364_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0678_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1413_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0636_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1267_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0638_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0448_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0397_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0742_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0564_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0773_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1194_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0392_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0203_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0967_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1285_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0924_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0881_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0410_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1702_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1046_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0977_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0384_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0451_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0572_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0405_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1570_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1736_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0081_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0660_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0423_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1036_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0332_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1185_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1124_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1015_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0865_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1602_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1047_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1528_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0366_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1449_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0902_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0846_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1573_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1135_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0497_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1297_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0029_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1031_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1554_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1230_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0056_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1492_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1536_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1510_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0530_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1313_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0723_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0483_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0339_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0442_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1522_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0626_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1577_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0093_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0229_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0661_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1823_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1617_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0923_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0475_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0501_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1386_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0854_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0933_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0620_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0591_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1404_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0885_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0444_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1501_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0347_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0625_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1433_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1363_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0058_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1163_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1895_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0201_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0315_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1831_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1261_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1688_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0300_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1220_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1562_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0910_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1473_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1558_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1361_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0084_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1190_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0795_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0353_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0263_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0200_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0947_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1566_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0341_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0055_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0549_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0715_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1457_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1641_crop.png,3
